#dayOfYear	hour	sunAzimuth	sunAltitude	Ibn	Idh	Igh
323	22	296.624	-46.8408	0	0	0
323	23	315.039	-55.0713	0	0	0
323	24	339.742	-60.575	0	0	0
324	1	9.11984	-61.806	0	0	0
324	2	36.356	-57.8457	0	0	0
324	3	57.079	-50.442	0	0	0
324	4	72.6092	-41.2688	0	0	0
324	5	85.1327	-31.3354	0	0	0
324	6	96.1606	-21.214	0	0	0
324	7	106.66	-11.2909	0	0	0
324	8	117.305	-1.90128	0	6	6
324	9	128.616	6.59813	70	39	47.0433
324	10	140.986	13.79	0	80	80
324	11	154.613	19.1953	0	114	114
324	12	169.358	22.3346	2	138	138.76
324	13	184.662	22.8643	0	104	104
324	14	199.713	20.7209	0	33	33
324	15	213.818	16.1515	0	10	10
324	16	226.673	9.60127	0	4	4
324	17	238.361	1.56121	0	0	0
324	18	249.212	-7.52445	0	0	0
324	19	259.699	-17.2782	0	0	0
324	20	270.424	-27.3629	0	0	0
324	21	282.218	-37.4239	0	0	0
324	22	296.341	-46.9843	0	0	0
324	23	314.746	-55.2443	0	0	0
324	24	339.512	-60.7876	0	0	0
325	1	9.05014	-62.0393	0	0	0
325	2	36.4384	-58.0772	0	0	0
325	3	57.2213	-50.6595	0	0	0
325	4	72.7602	-41.4754	0	0	0
325	5	85.2755	-31.537	0	0	0
325	6	96.2909	-21.4159	0	0	0
325	7	106.776	-11.4971	0	0	0
325	8	117.405	-2.11464	0	5	5
325	9	128.695	6.37615	0	22	22
325	10	141.038	13.5599	0	48	48
325	11	154.628	18.9601	0	61	61
325	12	169.327	22.1007	0	40	40
325	13	184.583	22.64	0	43	43
325	14	199.593	20.5138	0	32	32
325	15	213.667	15.9658	0	7	7
325	16	226.502	9.43738	0	0	0
325	17	238.175	1.41653	0	0	0
325	18	249.014	-7.65414	0	0	0
325	19	259.486	-17.3981	0	0	0
325	20	270.194	-27.4794	0	0	0
325	21	281.963	-37.545	0	0	0
325	22	296.06	-47.1208	0	0	0
325	23	314.452	-55.4103	0	0	0
325	24	339.276	-60.9934	0	0	0
326	1	8.97223	-62.2669	0	0	0
326	2	36.5125	-58.3044	0	0	0
326	3	57.3558	-50.8737	0	0	0
326	4	72.904	-41.6792	0	0	0
326	5	85.4117	-31.7362	0	0	0
326	6	96.4149	-21.6154	0	0	0
326	7	106.886	-11.7008	0	0	0
326	8	117.499	-2.32502	0	4	4
326	9	128.769	6.1577	43	36	40.6124
326	10	141.084	13.3339	0	64	64
326	11	154.638	18.7298	0	106	106
326	12	169.293	21.8724	0	118	118
326	13	184.503	22.4219	0	103	103
326	14	199.472	20.3131	0	63	63
326	15	213.517	15.7866	0	67	67
326	16	226.331	9.27994	0	19	19
326	17	237.991	1.27826	0	0	0
326	18	248.817	-7.77748	0	0	0
326	19	259.276	-17.5117	0	0	0
326	20	269.965	-27.5894	0	0	0
326	21	281.711	-37.6594	0	0	0
326	22	295.779	-47.2503	0	0	0
326	23	314.157	-55.5689	0	0	0
326	24	339.035	-61.1922	0	0	0
327	1	8.88644	-62.4886	0	0	0
327	2	36.5781	-58.527	0	0	0
327	3	57.4825	-51.0844	0	0	0
327	4	73.0406	-41.8801	0	0	0
327	5	85.5413	-31.9327	0	0	0
327	6	96.5326	-21.8123	0	0	0
327	7	106.99	-11.9016	0	0	0
327	8	117.587	-2.53229	0	2	2
327	9	128.837	5.94288	0	12	12
327	10	141.126	13.1123	0	28	28
327	11	154.644	18.5046	0	35	35
327	12	169.256	21.6498	0	26	26
327	13	184.42	22.21	0	31	31
327	14	199.35	20.1189	0	9	9
327	15	213.366	15.614	0	3	3
327	16	226.162	9.12897	0	0	0
327	17	237.808	1.14636	0	0	0
327	18	248.623	-7.89447	0	0	0
327	19	259.068	-17.6189	0	0	0
327	20	269.74	-27.693	0	0	0
327	21	281.461	-37.7671	0	0	0
327	22	295.5	-47.3729	0	0	0
327	23	313.861	-55.7203	0	0	0
327	24	338.789	-61.3841	0	0	0
328	1	8.7923	-62.7043	0	0	0
328	2	36.6351	-58.745	0	0	0
328	3	57.6011	-51.2915	0	0	0
328	4	73.1698	-42.0781	0	0	0
328	5	85.664	-32.1266	0	0	0
328	6	96.644	-22.0066	0	0	0
328	7	107.088	-12.0997	0	0	0
328	8	117.67	-2.73637	0	3	3
328	9	128.9	5.73181	0	20	20
328	10	141.162	12.895	0	33	33
328	11	154.645	18.2846	0	48	48
328	12	169.215	21.4331	0	79	79
328	13	184.336	22.0043	0	56	56
328	14	199.228	19.9312	0	42	42
328	15	213.217	15.4479	0	13	13
328	16	225.994	8.98452	0	3	3
328	17	237.628	1.02089	0	0	0
328	18	248.431	-8.00509	0	0	0
328	19	258.863	-17.7198	0	0	0
328	20	269.517	-27.7901	0	0	0
328	21	281.213	-37.8682	0	0	0
328	22	295.223	-47.4884	0	0	0
328	23	313.565	-55.8644	0	0	0
328	24	338.539	-61.5688	0	0	0
329	1	8.69	-62.914	0	0	0
329	2	36.6832	-58.9584	0	0	0
329	3	57.7114	-51.495	0	0	0
329	4	73.2915	-42.273	0	0	0
329	5	85.7799	-32.3178	0	0	0
329	6	96.749	-22.1982	0	0	0
329	7	107.18	-12.2948	0	0	0
329	8	117.746	-2.93713	0	2	2
329	9	128.957	5.5246	468	56	101.056
329	10	141.192	12.6823	678	120	268.852
329	11	154.642	18.0698	779	145	386.627
329	12	169.17	21.2223	839	101	404.707
329	13	184.249	21.8051	752	86	365.331
329	14	199.105	19.7502	483	120	283.215
329	15	213.067	15.2885	246	110	174.865
329	16	225.827	8.84666	0	47	47
329	17	237.449	0.901924	0	0	0
329	18	248.241	-8.1093	0	0	0
329	19	258.66	-17.8142	0	0	0
329	20	269.296	-27.8808	0	0	0
329	21	280.969	-37.9626	0	0	0
329	22	294.949	-47.5969	0	0	0
329	23	313.27	-56.0011	0	0	0
329	24	338.284	-61.7464	0	0	0
330	1	8.57944	-63.1175	0	0	0
330	2	36.7224	-59.167	0	0	0
330	3	57.8135	-51.6947	0	0	0
330	4	73.4058	-42.4649	0	0	0
330	5	85.8889	-32.506	0	0	0
330	6	96.8475	-22.3869	0	0	0
330	7	107.266	-12.4869	0	0	0
330	8	117.817	-3.13446	0	2	2
330	9	129.008	5.32135	448	55	96.5482
330	10	141.218	12.4742	567	97	219.472
330	11	154.634	17.8604	230	122	192.541
330	12	169.123	21.0175	541	142	336.031
330	13	184.161	21.6123	61	139	161.468
330	14	198.982	19.5758	229	136	212.727
330	15	212.918	15.1358	63	103	119.45
330	16	225.662	8.71543	0	24	24
330	17	237.272	0.789429	0	0	0
330	18	248.054	-8.20713	0	0	0
330	19	258.461	-17.9023	0	0	0
330	20	269.079	-27.9649	0	0	0
330	21	280.727	-38.0502	0	0	0
330	22	294.677	-47.6983	0	0	0
330	23	312.974	-56.1305	0	0	0
330	24	338.026	-61.9166	0	0	0
331	1	8.46103	-63.3146	0	0	0
331	2	36.7525	-59.3707	0	0	0
331	3	57.9071	-51.8906	0	0	0
331	4	73.5123	-42.6535	0	0	0
331	5	85.9909	-32.6914	0	0	0
331	6	96.9395	-22.5727	0	0	0
331	7	107.346	-12.6758	0	0	0
331	8	117.882	-3.32826	0	1	1
331	9	129.054	5.12219	451	51	91.2653
331	10	141.239	12.2709	671	111	253.611
331	11	154.622	17.6564	784	100	337.793
331	12	169.072	20.8188	830	74	368.993
331	13	184.07	21.4261	728	83	348.939
331	14	198.858	19.4082	461	121	274.189
331	15	212.77	14.9899	230	99	158.489
331	16	225.498	8.59086	0	38	38
331	17	237.097	0.6835	0	0	0
331	18	247.869	-8.29851	0	0	0
331	19	258.264	-17.984	0	0	0
331	20	268.865	-28.0426	0	0	0
331	21	280.489	-38.1312	0	0	0
331	22	294.407	-47.7927	0	0	0
331	23	312.68	-56.2524	0	0	0
331	24	337.763	-62.0796	0	0	0
332	1	8.33429	-63.5054	0	0	0
332	2	36.7735	-59.5694	0	0	0
332	3	57.9921	-52.0827	0	0	0
332	4	73.6111	-42.8388	0	0	0
332	5	86.0858	-32.8737	0	0	0
332	6	97.0249	-22.7554	0	0	0
332	7	107.419	-12.8615	0	0	0
332	8	117.94	-3.51842	0	0	0
332	9	129.094	4.92721	226	65	84.4112
332	10	141.254	12.0725	50	82	92.4574
332	11	154.605	17.458	14	113	117.2
332	12	169.018	20.6263	0	0	0
332	13	183.978	21.2466	0	111	111
332	14	198.733	19.2475	0	53	53
332	15	212.623	14.8508	0	30	30
332	16	225.336	8.47301	0	12	12
332	17	236.925	0.584116	0	0	0
332	18	247.688	-8.38342	0	0	0
332	19	258.07	-18.0592	0	0	0
332	20	268.654	-28.1138	0	0	0
332	21	280.254	-38.2056	0	0	0
332	22	294.141	-47.8801	0	0	0
332	23	312.386	-56.3669	0	0	0
332	24	337.497	-62.235	0	0	0
333	1	8.19962	-63.6897	0	0	0
333	2	36.7851	-59.7631	0	0	0
333	3	58.0684	-52.2707	0	0	0
333	4	73.7021	-43.0208	0	0	0
333	5	86.1736	-33.0529	0	0	0
333	6	97.1038	-22.935	0	0	0
333	7	107.487	-13.0438	0	0	0
333	8	117.993	-3.70482	0	0	0
333	9	129.128	4.73654	197	39	55.2671
333	10	141.264	11.879	237	83	131.785
333	11	154.584	17.2652	621	84	268.31
333	12	168.961	20.4401	735	117	373.682
333	13	183.884	21.0737	163	230	288.61
333	14	198.609	19.0936	0	84	84
333	15	212.477	14.7186	0	32	32
333	16	225.175	8.36189	0	7	7
333	17	236.755	0.491328	0	0	0
333	18	247.508	-8.4619	0	0	0
333	19	257.88	-18.1281	0	0	0
333	20	268.447	-28.1786	0	0	0
333	21	280.023	-38.2732	0	0	0
333	22	293.878	-47.9605	0	0	0
333	23	312.094	-56.4739	0	0	0
333	24	337.228	-62.383	0	0	0
334	1	8.05688	-63.8673	0	0	0
334	2	36.7873	-59.9516	0	0	0
334	3	58.1358	-52.4546	0	0	0
334	4	73.785	-43.1993	0	0	0
334	5	86.2543	-33.2289	0	0	0
334	6	97.176	-23.1114	0	0	0
334	7	107.548	-13.2227	0	0	0
334	8	118.04	-3.88738	0	0	0
334	9	129.157	4.55028	110	28	36.7267
334	10	141.27	11.6905	118	78	101.91
334	11	154.559	17.0783	325	121	216.445
334	12	168.9	20.2602	69	145	168.894
334	13	183.789	20.9076	70	153	177.98
334	14	198.484	18.9467	8	121	123.598
334	15	212.331	14.5933	195	98	147.132
334	16	225.017	8.25755	0	32	32
334	17	236.587	0.405134	0	0	0
334	18	247.332	-8.5339	0	0	0
334	19	257.692	-18.1905	0	0	0
334	20	268.244	-28.2369	0	0	0
334	21	279.795	-38.3343	0	0	0
334	22	293.618	-48.0339	0	0	0
334	23	311.804	-56.5734	0	0	0
334	24	336.956	-62.5234	0	0	0
335	1	7.90628	-64.0382	0	0	0
335	2	36.7799	-60.1348	0	0	0
335	3	58.1943	-52.6344	0	0	0
335	4	73.86	-43.3742	0	0	0
335	5	86.3277	-33.4016	0	0	0
335	6	97.2416	-23.2844	0	0	0
335	7	107.602	-13.398	0	0	0
335	8	118.082	-4.06598	0	0	0
335	9	129.181	4.36853	412	43	74.3826
335	10	141.27	11.5073	642	99	227.074
335	11	154.53	16.8971	764	104	326.06
335	12	168.837	20.0868	812	76	354.877
335	13	183.692	20.7484	735	83	343.384
335	14	198.359	18.8068	467	114	264.55
335	15	212.186	14.475	207	105	156.741
335	16	224.86	8.16002	0	35	35
335	17	236.422	0.325555	0	0	0
335	18	247.159	-8.59945	0	0	0
335	19	257.509	-18.2466	0	0	0
335	20	268.044	-28.2888	0	0	0
335	21	279.572	-38.3887	0	0	0
335	22	293.363	-48.1002	0	0	0
335	23	311.516	-56.6655	0	0	0
335	24	336.681	-62.6561	0	0	0
336	1	7.74777	-64.2023	0	0	0
336	2	36.763	-60.3127	0	0	0
336	3	58.2437	-52.8099	0	0	0
336	4	73.9269	-43.5455	0	0	0
336	5	86.3938	-33.5709	0	0	0
336	6	97.3005	-23.4541	0	0	0
336	7	107.651	-13.5697	0	0	0
336	8	118.117	-4.24051	0	0	0
336	9	129.199	4.19139	227	36	52.5911
336	10	141.265	11.3293	198	73	111.897
336	11	154.497	16.7219	689	99	297.244
336	12	168.771	19.92	794	63	333.522
336	13	183.593	20.5961	723	80	334.335
336	14	198.234	18.6739	472	112	263.126
336	15	212.043	14.3637	230	94	151.057
336	16	224.705	8.06933	0	35	35
336	17	236.259	0.252647	0	0	0
336	18	246.989	-8.65851	0	0	0
336	19	257.329	-18.2963	0	0	0
336	20	267.849	-28.3343	0	0	0
336	21	279.353	-38.4365	0	0	0
336	22	293.111	-48.1597	0	0	0
336	23	311.23	-56.75	0	0	0
336	24	336.405	-62.7812	0	0	0
337	1	7.58151	-64.3595	0	0	0
337	2	36.7363	-60.4851	0	0	0
337	3	58.2839	-52.9811	0	0	0
337	4	73.9856	-43.7131	0	0	0
337	5	86.4525	-33.7367	0	0	0
337	6	97.3527	-23.6202	0	0	0
337	7	107.693	-13.7376	0	0	0
337	8	118.146	-4.41088	0	0	0
337	9	129.212	4.01897	19	50	51.3316
337	10	141.256	11.1567	41	77	84.9332
337	11	154.46	16.5528	8	108	110.279
337	12	168.702	19.7597	12	132	136.057
337	13	183.493	20.4507	21	138	145.337
337	14	198.108	18.5482	282	136	225.705
337	15	211.901	14.2594	154	97	134.932
337	16	224.552	7.98551	0	36	36
337	17	236.1	0.186354	0	0	0
337	18	246.823	-8.7111	0	0	0
337	19	257.152	-18.3396	0	0	0
337	20	267.658	-28.3734	0	0	0
337	21	279.139	-38.4778	0	0	0
337	22	292.864	-48.2121	0	0	0
337	23	310.948	-56.8271	0	0	0
337	24	336.127	-62.8986	0	0	0
338	1	7.40802	-64.5096	0	0	0
338	2	36.6999	-60.6519	0	0	0
338	3	58.3149	-53.1478	0	0	0
338	4	74.0361	-43.8768	0	0	0
338	5	86.5039	-33.8989	0	0	0
338	6	97.3981	-23.7827	0	0	0
338	7	107.729	-13.9017	0	0	0
338	8	118.17	-4.57699	0	0	0
338	9	129.219	3.85137	123	42	50.2617
338	10	141.242	10.9895	452	107	193.164
338	11	154.419	16.3898	755	82	295.038
338	12	168.63	19.6062	757	63	317.013
338	13	183.392	20.3124	683	78	315.096
338	14	197.983	18.4296	504	93	252.335
338	15	211.76	14.1622	201	103	152.178
338	16	224.402	7.90856	0	35	35
338	17	235.943	0.126732	0	0	0
338	18	246.66	-8.75723	0	0	0
338	19	256.98	-18.3766	0	0	0
338	20	267.47	-28.4062	0	0	0
338	21	278.929	-38.5126	0	0	0
338	22	292.622	-48.2577	0	0	0
338	23	310.669	-56.8968	0	0	0
338	24	335.847	-63.0081	0	0	0
339	1	7.22726	-64.6525	0	0	0
339	2	36.6537	-60.813	0	0	0
339	3	58.3366	-53.31	0	0	0
339	4	74.0782	-44.0367	0	0	0
339	5	86.5479	-34.0575	0	0	0
339	6	97.4367	-23.9416	0	0	0
339	7	107.759	-14.0618	0	0	0
339	8	118.188	-4.73874	0	0	0
339	9	129.22	3.68867	147	43	52.4572
339	10	141.222	10.8279	499	107	200.742
339	11	154.373	16.2329	749	77	286.378
339	12	168.556	19.4593	723	80	320.859
339	13	183.29	20.1813	567	109	304.61
339	14	197.858	18.3183	426	103	236.89
339	15	211.62	14.0721	144	96	131.013
339	16	224.254	7.83852	0	16	16
339	17	235.789	0.0737844	0	1	1
339	18	246.5	-8.79689	0	0	0
339	19	256.812	-18.4072	0	0	0
339	20	267.288	-28.4326	0	0	0
339	21	278.724	-38.5408	0	0	0
339	22	292.384	-48.2964	0	0	0
339	23	310.393	-56.959	0	0	0
339	24	335.567	-63.1098	0	0	0
340	1	7.0394	-64.7883	0	0	0
340	2	36.5977	-60.9683	0	0	0
340	3	58.3489	-53.4675	0	0	0
340	4	74.112	-44.1925	0	0	0
340	5	86.5843	-34.2123	0	0	0
340	6	97.4686	-24.0966	0	0	0
340	7	107.782	-14.2179	0	0	0
340	8	118.199	-4.89603	0	0	0
340	9	129.217	3.53097	0	21	21
340	10	141.198	10.6719	364	112	179.407
340	11	154.324	16.0824	302	114	197.66
340	12	168.479	19.3193	0	89	89
340	13	183.186	20.0572	0	102	102
340	14	197.733	18.2142	10	119	122.126
340	15	211.482	13.9892	113	96	123.316
340	16	224.108	7.77541	0	19	19
340	17	235.638	0.0275004	0	0	0
340	18	246.344	-8.83011	0	0	0
340	19	256.647	-18.4315	0	0	0
340	20	267.11	-28.4527	0	0	0
340	21	278.525	-38.5626	0	0	0
340	22	292.152	-48.3283	0	0	0
340	23	310.122	-57.0137	0	0	0
340	24	335.286	-63.2036	0	0	0
341	1	6.84433	-64.9168	0	0	0
341	2	36.5317	-61.1178	0	0	0
341	3	58.3517	-53.6204	0	0	0
341	4	74.1374	-44.3443	0	0	0
341	5	86.6133	-34.3633	0	0	0
341	6	97.4936	-24.2477	0	0	0
341	7	107.8	-14.3698	0	0	0
341	8	118.205	-5.04877	0	0	0
341	9	129.208	3.37839	58	43	46.4179
341	10	141.17	10.5217	389	63	134.034
341	11	154.272	15.9382	715	118	314.339
341	12	168.399	19.1862	722	95	332.278
341	13	183.081	19.9404	231	152	230.781
341	14	197.609	18.1174	401	122	246.697
341	15	211.345	13.9134	129	95	126.019
341	16	223.964	7.71922	0	30	30
341	17	235.491	-0.0121042	0	0	0
341	18	246.192	-8.85688	0	0	0
341	19	256.487	-18.4496	0	0	0
341	20	266.937	-28.4666	0	0	0
341	21	278.33	-38.578	0	0	0
341	22	291.925	-48.3533	0	0	0
341	23	309.855	-57.061	0	0	0
341	24	335.005	-63.2896	0	0	0
342	1	6.64252	-65.0379	0	0	0
342	2	36.4559	-61.2614	0	0	0
342	3	58.345	-53.7684	0	0	0
342	4	74.1543	-44.4919	0	0	0
342	5	86.6347	-34.5103	0	0	0
342	6	97.5118	-24.3949	0	0	0
342	7	107.81	-14.5175	0	0	0
342	8	118.206	-5.19686	0	0	0
342	9	129.194	3.23099	162	36	45.1306
342	10	141.137	10.3772	433	103	180.996
342	11	154.215	15.8005	746	93	296.127
342	12	168.317	19.0601	773	77	329.431
342	13	182.975	19.8309	691	77	311.419
342	14	197.485	18.0279	502	91	246.359
342	15	211.21	13.8448	201	92	140.098
342	16	223.823	7.66999	0	31	31
342	17	235.346	-0.0450722	0	0	0
342	18	246.043	-8.87726	0	0	0
342	19	256.332	-18.4614	0	0	0
342	20	266.769	-28.4742	0	0	0
342	21	278.141	-38.587	0	0	0
342	22	291.704	-48.3717	0	0	0
342	23	309.592	-57.101	0	0	0
342	24	334.725	-63.3676	0	0	0
343	1	6.43472	-65.1515	0	0	0
343	2	36.3703	-61.3988	0	0	0
343	3	58.3286	-53.9116	0	0	0
343	4	74.1627	-44.6352	0	0	0
343	5	86.6486	-34.6533	0	0	0
343	6	97.5233	-24.538	0	0	0
343	7	107.815	-14.6609	0	0	0
343	8	118.2	-5.34021	0	0	0
343	9	129.174	3.08887	130	37	44.005
343	10	141.099	10.2387	425	117	192.544
343	11	154.155	15.6692	743	84	284.672
343	12	168.233	18.941	770	71	320.937
343	13	182.868	19.7287	639	96	311.705
343	14	197.361	17.9458	399	104	226.939
343	15	211.076	13.7835	215	91	142.225
343	16	223.685	7.62772	0	32	32
343	17	235.205	-0.0713444	0	0	0
343	18	245.899	-8.8912	0	0	0
343	19	256.18	-18.4669	0	0	0
343	20	266.605	-28.4757	0	0	0
343	21	277.958	-38.5897	0	0	0
343	22	291.489	-48.3833	0	0	0
343	23	309.335	-57.1336	0	0	0
343	24	334.446	-63.4377	0	0	0
344	1	6.22061	-65.2575	0	0	0
344	2	36.2747	-61.5301	0	0	0
344	3	58.3027	-54.0497	0	0	0
344	4	74.1625	-44.7742	0	0	0
344	5	86.6549	-34.7922	0	0	0
344	6	97.5278	-24.6769	0	0	0
344	7	107.814	-14.7999	0	0	0
344	8	118.189	-5.47873	0	0	0
344	9	129.149	2.95211	117	37	43.0256
344	10	141.056	10.1061	419	118	191.523
344	11	154.091	15.5446	740	85	283.311
344	12	168.146	18.8289	729	81	316.28
344	13	182.76	19.6339	484	118	280.628
344	14	197.238	17.8712	382	106	223.227
344	15	210.944	13.7294	160	93	130.974
344	16	223.549	7.5924	0	27	27
344	17	235.068	-0.0909775	0	0	0
344	18	245.758	-8.89878	0	0	0
344	19	256.034	-18.4662	0	0	0
344	20	266.447	-28.471	0	0	0
344	21	277.78	-38.5862	0	0	0
344	22	291.28	-48.3882	0	0	0
344	23	309.083	-57.1589	0	0	0
344	24	334.167	-63.4999	0	0	0
345	1	6.00061	-65.3559	0	0	0
345	2	36.1695	-61.6551	0	0	0
345	3	58.2671	-54.1828	0	0	0
345	4	74.1537	-44.9087	0	0	0
345	5	86.6537	-34.9269	0	0	0
345	6	97.5256	-24.8115	0	0	0
345	7	107.806	-14.9344	0	0	0
345	8	118.172	-5.61233	0	0	0
345	9	129.119	2.8208	67	39	42.2972
345	10	141.009	9.97961	322	56	111.802
345	11	154.024	15.4265	386	88	190.677
345	12	168.057	18.724	66	131	152.187
345	13	182.651	19.5464	9	129	132.011
345	14	197.115	17.8039	4	112	113.223
345	15	210.814	13.6826	0	64	64
345	16	223.417	7.56405	0	12	12
345	17	234.934	-0.103964	0	0	0
345	18	245.622	-8.89999	0	0	0
345	19	255.892	-18.4594	0	0	0
345	20	266.295	-28.4602	0	0	0
345	21	277.608	-38.5764	0	0	0
345	22	291.077	-48.3866	0	0	0
345	23	308.837	-57.1769	0	0	0
345	24	333.891	-63.5541	0	0	0
346	1	5.77475	-65.4467	0	0	0
346	2	36.0544	-61.7737	0	0	0
346	3	58.2218	-54.3106	0	0	0
346	4	74.1364	-45.0388	0	0	0
346	5	86.6448	-35.0573	0	0	0
346	6	97.5165	-24.9419	0	0	0
346	7	107.792	-15.0642	0	0	0
346	8	118.149	-5.74094	0	0	0
346	9	129.084	2.69501	0	19	19
346	10	140.958	9.85921	0	46	46
346	11	153.953	15.3152	0	72	72
346	12	167.965	18.6263	0	80	80
346	13	182.542	19.4664	0	91	91
346	14	196.993	17.7441	0	83	83
346	15	210.686	13.643	0	49	49
346	16	223.287	7.54266	0	10	10
346	17	234.803	-0.11033	0	0	0
346	18	245.49	-8.89487	0	0	0
346	19	255.755	-18.4465	0	0	0
346	20	266.147	-28.4434	0	0	0
346	21	277.442	-38.5605	0	0	0
346	22	290.88	-48.3785	0	0	0
346	23	308.597	-57.1877	0	0	0
346	24	333.616	-63.6004	0	0	0
347	1	5.54407	-65.5296	0	0	0
347	2	35.9297	-61.8859	0	0	0
347	3	58.1668	-54.4332	0	0	0
347	4	74.1105	-45.1641	0	0	0
347	5	86.6283	-35.1833	0	0	0
347	6	97.5006	-25.0678	0	0	0
347	7	107.771	-15.1894	0	0	0
347	8	118.121	-5.86447	0	0	0
347	9	129.044	2.57484	0	29	29
347	10	140.902	9.74503	13	63	65.2004
347	11	153.879	15.2107	0	79	79
347	12	167.872	18.5358	0	96	96
347	13	182.432	19.3939	0	93	93
347	14	196.872	17.6918	0	86	86
347	15	210.56	13.6107	0	51	51
347	16	223.16	7.52822	0	12	12
347	17	234.676	-0.110084	0	0	0
347	18	245.362	-8.88345	0	0	0
347	19	255.623	-18.4275	0	0	0
347	20	266.006	-28.4205	0	0	0
347	21	277.283	-38.5384	0	0	0
347	22	290.691	-48.3638	0	0	0
347	23	308.363	-57.1913	0	0	0
347	24	333.344	-63.6386	0	0	0
348	1	5.30826	-65.6047	0	0	0
348	2	35.7954	-61.9916	0	0	0
348	3	58.1022	-54.5505	0	0	0
348	4	74.0759	-45.2848	0	0	0
348	5	86.6043	-35.3048	0	0	0
348	6	97.4779	-25.1891	0	0	0
348	7	107.745	-15.3099	0	0	0
348	8	118.087	-5.98281	0	0	0
348	9	128.999	2.46035	65	37	39.7903
348	10	140.842	9.63709	0	28	28
348	11	153.801	15.113	0	44	44
348	12	167.776	18.4525	0	35	35
348	13	182.321	19.3289	0	45	45
348	14	196.752	17.647	0	42	42
348	15	210.436	13.5857	0	28	28
348	16	223.036	7.52075	0	3	3
348	17	234.554	-0.103239	0	0	0
348	18	245.239	-8.86575	0	0	0
348	19	255.496	-18.4024	0	0	0
348	20	265.87	-28.3918	0	0	0
348	21	277.13	-38.5103	0	0	0
348	22	290.509	-48.3428	0	0	0
348	23	308.136	-57.1878	0	0	0
348	24	333.076	-63.669	0	0	0
349	1	5.06781	-65.672	0	0	0
349	2	35.6516	-62.0906	0	0	0
349	3	58.0279	-54.6623	0	0	0
349	4	74.0327	-45.4007	0	0	0
349	5	86.5726	-35.4218	0	0	0
349	6	97.4485	-25.3059	0	0	0
349	7	107.712	-15.4254	0	0	0
349	8	118.047	-6.09592	0	0	0
349	9	128.948	2.35162	0	20	20
349	10	140.778	9.53549	0	50	50
349	11	153.72	15.0222	11	98	100.851
349	12	167.678	18.3766	0	85	85
349	13	182.209	19.2714	0	93	93
349	14	196.633	17.6097	0	102	102
349	15	210.314	13.5679	0	66	66
349	16	222.915	7.52021	0	17	17
349	17	234.435	-0.0898349	0	0	0
349	18	245.12	-8.84183	0	0	0
349	19	255.374	-18.3713	0	0	0
349	20	265.739	-28.3571	0	0	0
349	21	276.983	-38.4763	0	0	0
349	22	290.333	-48.3154	0	0	0
349	23	307.916	-57.1773	0	0	0
349	24	332.81	-63.6915	0	0	0
350	1	4.82327	-65.7313	0	0	0
350	2	35.4986	-62.1829	0	0	0
350	3	57.944	-54.7685	0	0	0
350	4	73.981	-45.5117	0	0	0
350	5	86.5334	-35.5341	0	0	0
350	6	97.4122	-25.418	0	0	0
350	7	107.674	-15.5361	0	0	0
350	8	118.002	-6.20371	0	0	0
350	9	128.893	2.24871	40	36	37.5695
350	10	140.709	9.44028	392	50	114.296
350	11	153.636	14.9383	457	89	206.805
350	12	167.579	18.3081	319	117	217.206
350	13	182.098	19.2215	87	144	172.642
350	14	196.514	17.5799	123	133	170.15
350	15	210.195	13.5575	0	77	77
350	16	222.797	7.5266	0	28	28
350	17	234.319	-0.0698876	0	0	0
350	18	245.006	-8.81171	0	0	0
350	19	255.258	-18.3343	0	0	0
350	20	265.615	-28.3166	0	0	0
350	21	276.843	-38.4363	0	0	0
350	22	290.165	-48.2817	0	0	0
350	23	307.703	-57.1597	0	0	0
350	24	332.549	-63.706	0	0	0
351	1	4.57516	-65.7826	0	0	0
351	2	35.3363	-62.2684	0	0	0
351	3	57.8504	-54.8691	0	0	0
351	4	73.9206	-45.6177	0	0	0
351	5	86.4866	-35.6417	0	0	0
351	6	97.3693	-25.5253	0	0	0
351	7	107.629	-15.6418	0	0	0
351	8	117.951	-6.30611	0	0	0
351	9	128.833	2.1517	52	34	35.9524
351	10	140.637	9.35151	396	112	176.346
351	11	153.549	14.8614	731	86	273.488
351	12	167.477	18.2469	761	74	312.279
351	13	181.985	19.1792	688	74	300.024
351	14	196.397	17.5577	505	88	240.341
351	15	210.077	13.5543	223	89	141.264
351	16	222.683	7.53991	0	36	36
351	17	234.208	-0.0433984	0	0	0
351	18	244.896	-8.77541	0	0	0
351	19	255.146	-18.2914	0	0	0
351	20	265.496	-28.2703	0	0	0
351	21	276.709	-38.3905	0	0	0
351	22	290.004	-48.2419	0	0	0
351	23	307.497	-57.1352	0	0	0
351	24	332.292	-63.7127	0	0	0
352	1	4.32373	-65.8259	0	0	0
352	2	35.165	-62.347	0	0	0
352	3	57.7474	-54.964	0	0	0
352	4	73.8517	-45.7186	0	0	0
352	5	86.4323	-35.7445	0	0	0
352	6	97.3196	-25.6278	0	0	0
352	7	107.578	-15.7423	0	0	0
352	8	117.895	-6.40302	0	0	0
352	9	128.768	2.06064	0	17	17
352	10	140.56	9.26925	203	68	100.698
352	11	153.458	14.7915	89	102	124.722
352	12	167.374	18.1932	338	130	235.531
352	13	181.873	19.1445	486	129	288.384
352	14	196.28	17.543	125	124	161.678
352	15	209.962	13.5585	149	92	126.931
